datetime,actual_load,xgb_prediction,lstm_prediction,hybrid_prediction,error_mw
2024-08-10 14:00:00,1738.043927,1818.296,1796.8811,1808.3384993645632,-70.29457236456324
2024-08-10 15:00:00,1807.863895,1798.8112,1823.7766,1810.4196092769635,-2.5557142769634993
2024-08-10 16:00:00,1936.506833,1833.2943,1851.8523,1841.9234139445875,94.58341905541238
2024-08-10 17:00:00,1954.025502,1848.0815,1883.2908,1864.4531514839607,89.57235051603925
2024-08-10 18:00:00,1704.257915,1883.0963,1914.048,1897.4882352634627,-193.23032026346277
2024-08-10 19:00:00,1921.36656,1901.7931,1941.9636,1920.47160935613,0.8949506438698336
2024-08-10 20:00:00,1878.744333,1891.8893,1964.5681,1925.6835302549807,-46.93919725498063
2024-08-10 21:00:00,1878.884845,1951.7552,1986.3297,1967.8317038318069,-88.94685883180682
2024-08-10 22:00:00,1868.354246,2004.6741,2003.7576,2004.2479157212088,-135.89366972120865
2024-08-10 23:00:00,1843.99654,2011.6476,2014.9155,2013.1671137550916,-169.17057375509148
2024-08-11 00:00:00,1838.625531,1961.0573,2021.6451,1989.2294452532624,-150.60391425326247
2024-08-11 01:00:00,1946.037083,1946.8494,2002.988,1972.9527590674297,-26.915676067429786
2024-08-11 02:00:00,1848.689744,1948.4203,1979.3237,1962.7897895431834,-114.10004554318334
2024-08-11 03:00:00,1818.341671,1866.3536,1950.8779,1905.6557944553608,-87.31412345536091
2024-08-11 04:00:00,1911.304596,1845.5533,1913.8734,1877.3208517145601,33.9837442854398
2024-08-11 05:00:00,1781.041182,1823.9487,1877.2346,1848.7256354308652,-67.68445343086523
2024-08-11 06:00:00,1724.804305,1797.0073,1843.2202,1818.4954222420565,-93.69111724205641
2024-08-11 07:00:00,1683.038858,1768.7733,1808.5841,1787.2845612781857,-104.24570327818583
2024-08-11 08:00:00,1749.683281,1680.5769,1778.9547,1726.3206771880805,23.3626038119196
2024-08-11 09:00:00,1706.348171,1727.208,1755.4548,1740.3422342462864,-33.99406324628626
2024-08-11 10:00:00,1701.203292,1739.2821,1741.2247,1740.1853883557787,-38.98209635577882
2024-08-11 11:00:00,1788.518114,1728.867,1731.9408,1730.2962251847546,58.22188881524539
2024-08-11 12:00:00,1821.727502,1765.0066,1733.5464,1750.3782064825323,71.34929551746768
2024-08-11 13:00:00,1900.387943,1777.3458,1741.1665,1760.5231423515886,139.86480064841135
2024-08-11 14:00:00,1759.28184,1769.4601,1756.5386,1763.451831982758,-4.169991982757892
2024-08-11 15:00:00,1812.211365,1797.385,1780.046,1789.3227159822673,22.888649017732632
2024-08-11 16:00:00,1856.112569,1854.3384,1807.9717,1832.7787628693627,23.333806130637186
2024-08-11 17:00:00,1793.804877,1848.9819,1842.124,1845.793138353298,-51.98826135329796
2024-08-11 18:00:00,2037.81162,1920.7458,1877.7289,1900.7437937396867,137.06782626031327
2024-08-11 19:00:00,1966.270941,1906.9626,1911.5809,1909.110059982631,57.16088101736909
2024-08-11 20:00:00,2013.005241,1896.4917,1950.1101,1921.4232193149876,91.58202168501248
2024-08-11 21:00:00,1970.860355,1924.6732,1986.276,1953.3173174191143,17.543037580885766
2024-08-11 22:00:00,2100.131292,1952.1006,2017.9147,1982.7028601470847,117.42843185291531
2024-08-11 23:00:00,2020.266968,1959.4197,2043.8517,1998.6789236862746,21.588044313725277
2024-08-12 00:00:00,2348.150377,2206.7493,2067.8237,2142.1515867368444,205.99879026315557
2024-08-12 01:00:00,2349.889238,2230.8352,2142.1736,2189.6092705130814,160.27996748691885
2024-08-12 02:00:00,2107.074081,2216.3342,2192.782,2205.382890785244,-98.30880978524374
