datetime,actual_load,xgb_prediction,bilstm_prediction,cnnlstm_prediction,stacked_prediction,lower_90,upper_90,error_mw,is_peak_hour
2024-08-11 09:00:00,1706.348171,1726.4602,1749.0686,1757.5996,1743.8583155872834,1640.2414445841584,1847.6053438618928,-37.51014458728332,0
2024-08-11 10:00:00,1701.203292,1726.7418,1741.4686,1743.8751,1741.5075832191387,1637.8907122160138,1845.2546114937481,-40.304291219138804,0
2024-08-11 11:00:00,1788.518114,1746.4791,1738.2501,1750.9951,1746.6024231195872,1642.9855521164623,1850.3494513941966,41.91569088041274,0
2024-08-11 12:00:00,1821.727502,1747.0731,1741.5995,1742.9875,1751.5368629352631,1647.9199919321381,1855.2838912098725,70.19063906473684,0
2024-08-11 13:00:00,1900.387943,1773.1326,1746.4705,1757.6992,1764.0688814513792,1660.4520104482542,1867.8159097259886,136.31906154862077,0
2024-08-11 14:00:00,1759.28184,1775.5906,1757.8164,1771.3191,1770.6896076358812,1667.0727366327562,1874.4366359104906,-11.4077676358811,0
2024-08-11 15:00:00,1812.211365,1781.8167,1780.0282,1794.9714,1785.0874196154095,1681.4705486122846,1888.834447890019,27.123945384590343,0
2024-08-11 16:00:00,1856.112569,1856.6057,1801.2599,1847.5042,1824.1296519729613,1720.5127809698363,1927.8766802475707,31.98291702703864,0
2024-08-11 17:00:00,1793.804877,1820.512,1830.7467,1861.5145,1826.4737215062457,1722.8568505031208,1930.2207497808552,-32.668844506245705,0
2024-08-11 18:00:00,2037.81162,1878.8073,1858.4607,1908.9546,1864.0143096816141,1760.3974386784892,1967.7613379562235,173.79731031838583,1
2024-08-11 19:00:00,1966.270941,1898.4158,1883.6567,1934.1846,1886.7383025114618,1783.1214315083369,1990.4853307860712,79.53263848853817,1
2024-08-11 20:00:00,2013.005241,1936.3019,1924.76,1969.3372,1928.1427152774268,1824.5258442743018,2031.8897435520362,84.86252572257331,1
2024-08-11 21:00:00,1970.860355,1939.7297,1964.1967,2021.7756,1947.4243457483929,1843.8074747452679,2051.171374023002,23.436009251607175,1
2024-08-11 22:00:00,2100.131292,1961.8951,1998.9156,2047.6567,1978.6680626794569,1875.0511916763319,2082.4150909540663,121.46322932054318,0
2024-08-11 23:00:00,2020.266968,1972.9012,2034.9346,2070.5933,2006.3503175168705,1902.7334465137455,2110.0973457914797,13.916650483129388,0
2024-08-12 00:00:00,2348.150377,2211.086,2065.4448,2069.3374,2144.2452902211476,2040.6284192180226,2247.992318495757,203.90508677885236,0
2024-08-12 01:00:00,2349.889238,2211.3418,2154.1775,2157.7732,2191.546190948792,2087.929319945667,2295.2932192234016,158.34304705120803,0
2024-08-12 02:00:00,2107.074081,2193.7925,2186.4956,2184.9941,2201.617079976175,2098.0002089730497,2305.3641082507843,-94.54299897617466,0
2024-08-12 03:00:00,2089.024883,2157.7239,2173.6274,2181.762,2175.1363098285556,2071.5194388254304,2278.883338103165,-86.11142682855552,0
2024-08-12 04:00:00,2097.070035,2107.6719,2143.1284,2141.2173,2137.6021523998975,2033.9852813967725,2241.349180674507,-40.53211739989729,0
2024-08-12 05:00:00,2107.323258,2115.7861,2112.9814,2099.7288,2128.339883440171,2024.723012437046,2232.0869117147804,-21.016625440171083,0
2024-08-12 06:00:00,2134.619212,2102.345,2076.7617,2077.3726,2099.1914083780866,1995.5745373749617,2202.938436652696,35.42780362191343,0
2024-08-12 07:00:00,1954.985821,2098.4546,2050.7356,2049.0847,2084.091094006976,1980.4742230038512,2187.8381222815856,-129.10527300697618,0
2024-08-12 08:00:00,2139.338611,2039.9403,2024.1609,2041.3889,2037.28485056496,1933.667979561835,2141.0318788395693,102.0537604350402,0
2024-08-12 09:00:00,1820.458001,2043.7863,2007.6012,2018.5309,2031.9227427248568,1928.3058717217318,2135.669770999466,-211.46474172485682,0
2024-08-12 10:00:00,2048.229889,1989.5573,2003.0801,2013.9788,2003.6522492496865,1900.0353782465615,2107.399277524296,44.577639750313665,0
2024-08-12 11:00:00,1968.411142,2033.3978,1996.1748,1996.2646,2023.641812027634,1920.024941024509,2127.3888403022434,-55.230670027634005,0
2024-08-12 12:00:00,2114.897294,2012.9595,2008.6581,2005.5891,2021.3143760288194,1917.6975050256945,2125.061404303429,93.58291797118045,0
2024-08-12 13:00:00,1972.118497,2062.103,2022.7479,2016.1095,2053.1484394020486,1949.5315683989236,2156.895467676658,-81.02994240204862,0
2024-08-12 14:00:00,1850.069874,2046.2354,2041.9132,2026.2935,2058.0222166123053,1954.4053456091804,2161.7692448869147,-207.9523426123053,0
2024-08-12 15:00:00,1858.9358,2070.3115,2058.5151,2061.1199,2073.714326759611,1970.0974557564862,2177.4613550342206,-214.77852675961117,0
2024-08-12 16:00:00,2001.250513,2094.052,2085.7268,2066.6646,2104.969804613942,2001.352933610817,2208.7168328885514,-103.719291613942,0
2024-08-12 17:00:00,2013.531578,2125.9043,2116.0068,2093.5935,2137.091717124977,2033.4748461218521,2240.8387453995865,-123.56013912497701,0
2024-08-12 18:00:00,2181.849531,2155.1084,2143.0425,2120.3257,2165.4566643588764,2061.839793355751,2269.203692633486,16.39286664112342,1
2024-08-12 19:00:00,2275.760315,2171.2551,2161.747,2146.4106,2181.2242546752827,2077.6073836721575,2284.971282949892,94.53606032471725,1
2024-08-12 20:00:00,2201.741267,2203.4282,2192.5989,2177.486,2212.898485454733,2109.2816144516078,2316.6455137293424,-11.157218454733083,1
2024-08-12 21:00:00,2301.043022,2209.1213,2211.348,2214.7769,2220.877652243999,2117.2607812408737,2324.6246805186083,80.16536975600093,1
2024-08-12 22:00:00,2207.049749,2202.42,2223.0935,2224.4504,2224.439020539847,2120.822149536722,2328.1860488144566,-17.389271539847414,0
2024-08-12 23:00:00,2260.487522,2191.6494,2226.4067,2226.2078,2221.451717773485,2117.83484677036,2325.1987460480946,39.035804226514756,0
2024-08-13 00:00:00,2254.843946,2208.124,2221.642,2217.6157,2227.7523761739244,2124.135505170799,2331.499404448534,27.091569826075556,0
2024-08-13 01:00:00,2329.055566,2214.6624,2193.262,2183.9905,2217.1337764339482,2113.516905430823,2320.8808047085577,111.92178956605176,0
2024-08-13 02:00:00,2135.229517,2200.5195,2174.4897,2168.6082,2199.5619950134774,2095.945124010352,2303.309023288087,-64.33247801347716,0
2024-08-13 03:00:00,2084.016596,2142.9897,2148.5725,2146.848,2157.2987944917354,2053.68192348861,2261.045822766345,-73.28219849173547,0
2024-08-13 04:00:00,2171.440262,2146.9333,2119.2441,2107.95,2146.032569987321,2042.415698984196,2249.7795982619305,25.407692012679036,0
2024-08-13 05:00:00,2127.272142,2067.5166,2090.9495,2082.0557,2092.5071237522793,1988.8902527491543,2196.2541520268887,34.76501824772049,0
2024-08-13 06:00:00,2245.780062,2098.5928,2061.5623,2056.54,2090.757214802844,1987.140343799719,2194.5042430774533,155.0228471971559,0
2024-08-13 07:00:00,2101.45486,2062.4607,2038.0071,2028.3618,2062.1800780998233,1958.5632070966983,2165.9271063744327,39.27478190017655,0
2024-08-13 08:00:00,1990.781244,2037.5718,2017.5686,2014.9686,2037.6709744634786,1934.0541034603536,2141.418002738088,-46.8897304634786,0
2024-08-13 09:00:00,1915.345385,2005.2706,2006.3923,1996.1299,2018.2621994293409,1914.6453284262159,2122.0092277039503,-102.91681442934077,0
2024-08-13 10:00:00,2061.960175,2023.4469,1992.1069,1991.6425,2016.8739877982207,1913.2571167950957,2120.62101607283,45.08618720177947,0
2024-08-13 11:00:00,2105.432622,2012.7726,1993.1769,1978.5336,2015.9349734139223,1912.3181024107973,2119.6820016885317,89.4976485860775,0
2024-08-13 12:00:00,1963.963759,1996.6719,1999.3666,1990.1847,2010.1558660184683,1906.5389950153433,2113.9028942930777,-46.19210701846828,0
2024-08-13 13:00:00,1872.799214,2001.7727,2012.7284,2000.931,2020.3447583814263,1916.7278873783014,2124.0917866560358,-147.54554438142645,0
2024-08-13 14:00:00,2121.581719,1980.3053,2029.9728,2027.901,2016.7943082873298,1913.1774372842049,2120.5413365619393,104.78741071266995,0
2024-08-13 15:00:00,2041.717158,2055.5605,2046.0007,2035.9395,2063.2359671294166,1959.6190961262917,2166.982995404026,-21.518809129416695,0
2024-08-13 16:00:00,1989.375663,2092.9666,2073.0757,2067.5166,2094.320069340762,1990.703198337637,2198.0670976153715,-104.94440634076204,0
2024-08-13 17:00:00,2182.392341,2129.38,2099.7834,2089.4436,2127.0838600397797,2023.4669890366547,2230.830888314389,55.30848096022055,0
2024-08-13 18:00:00,2110.078206,2147.5776,2126.1025,2131.2896,2145.811539875133,2042.194668872008,2249.5585681497423,-35.73333387513276,1
2024-08-13 19:00:00,2083.490098,2188.795,2161.0017,2148.4287,2188.4995750990424,2084.8827040959172,2292.246603373652,-105.00947709904221,1
2024-08-13 20:00:00,2261.833056,2189.5422,2185.603,2189.1416,2197.8400378858155,2094.2231668826903,2301.587066160425,63.99301811418445,1
2024-08-13 21:00:00,2340.531023,2215.5918,2201.6042,2196.576,2220.9324124289637,2117.3155414258385,2324.679440703573,119.59861057103626,1
2024-08-13 22:00:00,2149.313634,2232.7336,2217.169,2221.5378,2234.9978626012985,2131.3809915981733,2338.744890875908,-85.6842286012984,0
2024-08-13 23:00:00,2354.816385,2218.928,2226.805,2229.2764,2234.0050052991432,2130.388134296018,2337.7520335737527,120.81137970085683,0
2024-08-14 00:00:00,2162.903768,2189.337,2218.934,2227.5842,2214.142756071775,2110.5258850686496,2317.889784346384,-51.238988071774656,0
2024-08-14 01:00:00,2272.352208,2209.0593,2204.5525,2203.455,2218.3857583653794,2114.768887362254,2322.132786639989,53.9664496346204,0
2024-08-14 02:00:00,2174.633377,2173.8264,2187.7915,2191.228,2191.5279518061393,2087.911080803014,2295.2749800807487,-16.89457480613919,0
2024-08-14 03:00:00,2024.470007,2127.9512,2161.0283,2157.6714,2157.147418162095,2053.53054715897,2260.8944464367046,-132.67741116209527,0
2024-08-14 04:00:00,2219.129253,2113.0403,2129.619,2122.9312,2134.2007981737775,2030.5839271706525,2237.947826448387,84.9284548262226,0
2024-08-14 05:00:00,2014.254095,2103.3494,2102.3184,2096.3628,2114.8985526774536,2011.2816816743286,2218.645580952063,-100.6444576774536,0
2024-08-14 06:00:00,2052.759611,2087.6558,2076.3794,2064.3352,2095.180055476936,1991.5631844738111,2198.9270837515455,-42.420444476936154,0
2024-08-14 07:00:00,1986.527323,2033.5155,2051.5847,2033.9388,2057.598919747114,1953.982048743989,2161.3459480217234,-71.07159674711397,0
2024-08-14 08:00:00,2015.104073,2026.9269,2026.4631,2015.6816,2039.3825307143154,1935.7656597111904,2143.1295589889246,-24.278457714315437,0
2024-08-14 09:00:00,1989.027401,2017.7373,2007.0309,2002.0525,2023.2136087383924,1919.5967377352674,2126.960637013002,-34.18620773839234,0
2024-08-14 10:00:00,2044.28932,2014.4457,1992.1846,1998.7983,2010.8291910091802,1907.2123200060553,2114.5762192837897,33.46012899081984,0
2024-08-14 11:00:00,2057.930245,2003.382,1991.5974,1988.7262,2007.6372709727775,1904.0203999696525,2111.384299247387,50.2929740272225,0
2024-08-14 12:00:00,2153.046476,2008.8911,1998.147,1997.8152,2013.1006926098275,1909.4838216067026,2116.847720884437,139.94578339017244,0
2024-08-14 13:00:00,2036.669295,2039.7594,2011.5509,2013.395,2034.396196728127,1930.779325725002,2138.1432250027365,2.2730982718728683,0
2024-08-14 14:00:00,1993.555977,2011.1733,2030.6808,2043.704,2028.0819214406347,1924.4650504375097,2131.828949715244,-34.5259444406347,0
2024-08-14 15:00:00,2065.917916,2052.6514,2049.7012,2054.8,2059.976992692993,1956.360121689868,2163.7240209676024,5.940923307006869,0
2024-08-14 16:00:00,2136.33737,2076.1226,2069.8179,2073.6675,2082.1725122323646,1978.5556412292397,2185.919540506974,54.16485776763557,0
2024-08-14 17:00:00,2224.341129,2114.6306,2095.7144,2107.751,2112.22477798747,2008.6079069843452,2215.9718062620796,112.11635101252978,0
2024-08-14 18:00:00,2219.164176,2144.851,2125.2854,2123.4358,2145.856695903017,2042.2398248998923,2249.6037241776266,73.307480096983,1
2024-08-14 19:00:00,2237.434796,2176.0728,2154.1528,2175.957,2170.096348905677,2066.479477902552,2273.8433771802866,67.33844709432287,1
